node_id,t0_timestamp,x_t-11_d0,x_t-11_d1,x_t-10_d0,x_t-10_d1,x_t-9_d0,x_t-9_d1,x_t-8_d0,x_t-8_d1,x_t-7_d0,x_t-7_d1,x_t-6_d0,x_t-6_d1,x_t-5_d0,x_t-5_d1,x_t-4_d0,x_t-4_d1,x_t-3_d0,x_t-3_d1,x_t-2_d0,x_t-2_d1,x_t-1_d0,x_t-1_d1,x_t+0_d0,x_t+0_d1,y_t+1_d0,y_t+1_d1,y_t+2_d0,y_t+2_d1,y_t+3_d0,y_t+3_d1,y_t+4_d0,y_t+4_d1,y_t+5_d0,y_t+5_d1,y_t+6_d0,y_t+6_d1,y_t+7_d0,y_t+7_d1,y_t+8_d0,y_t+8_d1,y_t+9_d0,y_t+9_d1,y_t+10_d0,y_t+10_d1,y_t+11_d0,y_t+11_d1,y_t+12_d0,y_t+12_d1
37,2012-06-04T04:10:00,65.55555555555556,0.13541666666666666,65.25,0.1388888888888889,65.55555555555556,0.1423611111111111,69.25,0.14583333333333334,62.625,0.14930555555555555,67.625,0.1527777777777778,67.875,0.15625,62.111111111111114,0.1597222222222222,63.875,0.16319444444444445,66.33333333333333,0.16666666666666666,65.25,0.1701388888888889,61.5,0.1736111111111111,65.875,0.17708333333333334,66.875,0.18055555555555555,65.22222222222223,0.1840277777777778,61.0,0.1875,65.0,0.1909722222222222,65.33333333333333,0.19444444444444445,66.375,0.19791666666666666,68.5,0.2013888888888889,60.666666666666664,0.2048611111111111,58.75,0.20833333333333334,64.77777777777777,0.21180555555555555,62.22222222222222,0.2152777777777778
38,2012-06-04T04:10:00,60.0,0.13541666666666666,66.75,0.1388888888888889,64.75,0.1423611111111111,64.375,0.14583333333333334,63.285714285714285,0.14930555555555555,65.25,0.1527777777777778,64.75,0.15625,63.22222222222222,0.1597222222222222,59.125,0.16319444444444445,63.4,0.16666666666666666,62.714285714285715,0.1701388888888889,62.57142857142857,0.1736111111111111,62.0,0.17708333333333334,64.71428571428571,0.18055555555555555,62.44444444444444,0.1840277777777778,63.857142857142854,0.1875,60.333333333333336,0.1909722222222222,61.25,0.19444444444444445,62.5,0.19791666666666666,62.0,0.2013888888888889,62.285714285714285,0.2048611111111111,63.875,0.20833333333333334,59.5,0.21180555555555555,63.625,0.2152777777777778
39,2012-06-04T04:10:00,59.22222222222222,0.13541666666666666,58.5,0.1388888888888889,62.111111111111114,0.1423611111111111,60.375,0.14583333333333334,63.5,0.14930555555555555,59.375,0.1527777777777778,58.75,0.15625,63.333333333333336,0.1597222222222222,62.0,0.16319444444444445,62.833333333333336,0.16666666666666666,63.875,0.1701388888888889,60.0,0.1736111111111111,62.0,0.17708333333333334,61.25,0.18055555555555555,57.666666666666664,0.1840277777777778,62.125,0.1875,60.375,0.1909722222222222,65.11111111111111,0.19444444444444445,59.75,0.19791666666666666,56.75,0.2013888888888889,61.111111111111114,0.2048611111111111,59.75,0.20833333333333334,62.333333333333336,0.21180555555555555,55.77777777777778,0.2152777777777778
40,2012-06-04T04:10:00,67.33333333333333,0.13541666666666666,65.625,0.1388888888888889,64.44444444444444,0.1423611111111111,65.5,0.14583333333333334,63.75,0.14930555555555555,66.75,0.1527777777777778,59.375,0.15625,64.11111111111111,0.1597222222222222,65.25,0.16319444444444445,62.5,0.16666666666666666,61.875,0.1701388888888889,63.375,0.1736111111111111,67.0,0.17708333333333334,59.375,0.18055555555555555,63.666666666666664,0.1840277777777778,66.5,0.1875,66.75,0.1909722222222222,65.55555555555556,0.19444444444444445,64.375,0.19791666666666666,65.375,0.2013888888888889,66.77777777777777,0.2048611111111111,65.625,0.20833333333333334,65.55555555555556,0.21180555555555555,66.44444444444444,0.2152777777777778
41,2012-06-04T04:10:00,62.888888888888886,0.13541666666666666,67.25,0.1388888888888889,63.125,0.1423611111111111,63.0,0.14583333333333334,65.625,0.14930555555555555,62.0,0.1527777777777778,62.0,0.15625,64.77777777777777,0.1597222222222222,63.875,0.16319444444444445,64.16666666666667,0.16666666666666666,65.875,0.1701388888888889,65.625,0.1736111111111111,65.875,0.17708333333333334,66.875,0.18055555555555555,62.77777777777778,0.1840277777777778,65.33333333333333,0.1875,66.75,0.1909722222222222,65.33333333333333,0.19444444444444445,66.0,0.19791666666666666,63.5,0.2013888888888889,65.77777777777777,0.2048611111111111,64.875,0.20833333333333334,64.88888888888889,0.21180555555555555,66.77777777777777,0.2152777777777778
42,2012-06-04T04:10:00,66.88888888888889,0.13541666666666666,68.375,0.1388888888888889,63.77777777777778,0.1423611111111111,69.625,0.14583333333333334,70.0,0.14930555555555555,68.625,0.1527777777777778,65.625,0.15625,65.44444444444444,0.1597222222222222,64.125,0.16319444444444445,69.0,0.16666666666666666,65.625,0.1701388888888889,61.125,0.1736111111111111,66.75,0.17708333333333334,63.875,0.18055555555555555,66.88888888888889,0.1840277777777778,63.375,0.1875,66.25,0.1909722222222222,63.0,0.19444444444444445,65.25,0.19791666666666666,63.875,0.2013888888888889,64.55555555555556,0.2048611111111111,62.25,0.20833333333333334,64.0,0.21180555555555555,60.77777777777778,0.2152777777777778
43,2012-06-04T04:10:00,65.55555555555556,0.13541666666666666,60.625,0.1388888888888889,53.888888888888886,0.1423611111111111,60.625,0.14583333333333334,64.75,0.14930555555555555,60.375,0.1527777777777778,63.0,0.15625,59.77777777777778,0.1597222222222222,60.125,0.16319444444444445,63.833333333333336,0.16666666666666666,62.0,0.1701388888888889,66.125,0.1736111111111111,58.875,0.17708333333333334,60.0,0.18055555555555555,59.0,0.1840277777777778,65.5,0.1875,65.375,0.1909722222222222,62.0,0.19444444444444445,59.25,0.19791666666666666,62.0,0.2013888888888889,57.0,0.2048611111111111,60.875,0.20833333333333334,63.666666666666664,0.21180555555555555,64.44444444444444,0.2152777777777778
44,2012-06-04T04:10:00,61.77777777777778,0.13541666666666666,48.75,0.1388888888888889,58.44444444444444,0.1423611111111111,57.875,0.14583333333333334,62.75,0.14930555555555555,66.125,0.1527777777777778,59.375,0.15625,51.0,0.1597222222222222,63.125,0.16319444444444445,64.16666666666667,0.16666666666666666,63.875,0.1701388888888889,58.75,0.1736111111111111,64.25,0.17708333333333334,59.5,0.18055555555555555,63.22222222222222,0.1840277777777778,64.375,0.1875,60.5,0.1909722222222222,62.666666666666664,0.19444444444444445,61.0,0.19791666666666666,61.285714285714285,0.2013888888888889,63.22222222222222,0.2048611111111111,61.75,0.20833333333333334,64.0,0.21180555555555555,63.875,0.2152777777777778
45,2012-06-04T04:10:00,61.77777777777778,0.13541666666666666,64.25,0.1388888888888889,67.22222222222223,0.1423611111111111,60.875,0.14583333333333334,68.625,0.14930555555555555,65.375,0.1527777777777778,64.75,0.15625,51.0,0.1597222222222222,65.875,0.16319444444444445,57.833333333333336,0.16666666666666666,66.875,0.1701388888888889,65.125,0.1736111111111111,64.0,0.17708333333333334,61.25,0.18055555555555555,62.44444444444444,0.1840277777777778,65.5,0.1875,66.625,0.1909722222222222,66.44444444444444,0.19444444444444445,64.0,0.19791666666666666,60.714285714285715,0.2013888888888889,64.33333333333333,0.2048611111111111,57.75,0.20833333333333334,59.111111111111114,0.21180555555555555,65.5,0.2152777777777778
46,2012-06-04T04:10:00,66.88888888888889,0.13541666666666666,61.25,0.1388888888888889,60.875,0.1423611111111111,54.57142857142857,0.14583333333333334,58.25,0.14930555555555555,61.857142857142854,0.1527777777777778,60.5,0.15625,63.0,0.1597222222222222,53.875,0.16319444444444445,62.0,0.16666666666666666,61.285714285714285,0.1701388888888889,59.5,0.1736111111111111,65.875,0.17708333333333334,60.25,0.18055555555555555,53.888888888888886,0.1840277777777778,64.14285714285714,0.1875,59.42857142857143,0.1909722222222222,55.375,0.19444444444444445,57.285714285714285,0.19791666666666666,56.42857142857143,0.2013888888888889,60.77777777777778,0.2048611111111111,65.75,0.20833333333333334,65.11111111111111,0.21180555555555555,60.714285714285715,0.2152777777777778
47,2012-06-04T04:10:00,59.666666666666664,0.13541666666666666,59.875,0.1388888888888889,66.0,0.1423611111111111,58.875,0.14583333333333334,64.75,0.14930555555555555,57.25,0.1527777777777778,58.125,0.15625,65.33333333333333,0.1597222222222222,55.0,0.16319444444444445,60.5,0.16666666666666666,57.0,0.1701388888888889,61.625,0.1736111111111111,61.0,0.17708333333333334,61.75,0.18055555555555555,56.55555555555556,0.1840277777777778,57.0,0.1875,62.25,0.1909722222222222,62.333333333333336,0.19444444444444445,58.75,0.19791666666666666,54.875,0.2013888888888889,60.333333333333336,0.2048611111111111,59.375,0.20833333333333334,62.0,0.21180555555555555,61.333333333333336,0.2152777777777778
48,2012-06-04T04:10:00,57.55555555555556,0.13541666666666666,60.375,0.1388888888888889,57.77777777777778,0.1423611111111111,61.0,0.14583333333333334,58.125,0.14930555555555555,64.5,0.1527777777777778,56.375,0.15625,59.0,0.1597222222222222,57.875,0.16319444444444445,57.6,0.16666666666666666,57.375,0.1701388888888889,56.25,0.1736111111111111,58.75,0.17708333333333334,63.125,0.18055555555555555,60.111111111111114,0.1840277777777778,59.42857142857143,0.1875,56.125,0.1909722222222222,53.666666666666664,0.19444444444444445,60.375,0.19791666666666666,58.125,0.2013888888888889,52.888888888888886,0.2048611111111111,56.625,0.20833333333333334,53.333333333333336,0.21180555555555555,57.875,0.2152777777777778
49,2012-06-04T04:10:00,54.55555555555556,0.13541666666666666,54.0,0.1388888888888889,56.44444444444444,0.1423611111111111,53.125,0.14583333333333334,53.75,0.14930555555555555,55.714285714285715,0.1527777777777778,59.25,0.15625,59.333333333333336,0.1597222222222222,48.125,0.16319444444444445,59.666666666666664,0.16666666666666666,55.625,0.1701388888888889,53.125,0.1736111111111111,57.0,0.17708333333333334,55.25,0.18055555555555555,61.666666666666664,0.1840277777777778,59.625,0.1875,58.625,0.1909722222222222,58.55555555555556,0.19444444444444445,59.625,0.19791666666666666,58.5,0.2013888888888889,60.888888888888886,0.2048611111111111,60.25,0.20833333333333334,53.111111111111114,0.21180555555555555,63.44444444444444,0.2152777777777778
50,2012-06-04T04:10:00,64.11111111111111,0.13541666666666666,50.5,0.1388888888888889,58.0,0.1423611111111111,60.25,0.14583333333333334,59.375,0.14930555555555555,52.125,0.1527777777777778,64.75,0.15625,59.888888888888886,0.1597222222222222,61.125,0.16319444444444445,56.666666666666664,0.16666666666666666,52.25,0.1701388888888889,56.125,0.1736111111111111,55.0,0.17708333333333334,52.25,0.18055555555555555,50.22222222222222,0.1840277777777778,57.125,0.1875,62.5,0.1909722222222222,60.22222222222222,0.19444444444444445,57.5,0.19791666666666666,60.5,0.2013888888888889,60.111111111111114,0.2048611111111111,51.875,0.20833333333333334,54.666666666666664,0.21180555555555555,54.111111111111114,0.2152777777777778
51,2012-06-04T04:10:00,43.77777777777778,0.13541666666666666,43.5,0.1388888888888889,46.0,0.1423611111111111,49.375,0.14583333333333334,56.0,0.14930555555555555,37.875,0.1527777777777778,35.714285714285715,0.15625,38.77777777777778,0.1597222222222222,56.5,0.16319444444444445,44.666666666666664,0.16666666666666666,45.25,0.1701388888888889,42.25,0.1736111111111111,32.25,0.17708333333333334,43.75,0.18055555555555555,37.44444444444444,0.1840277777777778,52.375,0.1875,51.75,0.1909722222222222,49.0,0.19444444444444445,48.75,0.19791666666666666,41.5,0.2013888888888889,39.0,0.2048611111111111,51.75,0.20833333333333334,45.888888888888886,0.21180555555555555,41.55555555555556,0.2152777777777778
52,2012-06-04T04:10:00,65.66666666666667,0.13541666666666666,66.375,0.1388888888888889,62.22222222222222,0.1423611111111111,62.125,0.14583333333333334,63.375,0.14930555555555555,62.25,0.1527777777777778,64.5,0.15625,65.77777777777777,0.1597222222222222,68.375,0.16319444444444445,64.66666666666667,0.16666666666666666,64.75,0.1701388888888889,62.75,0.1736111111111111,64.0,0.17708333333333334,63.0,0.18055555555555555,64.66666666666667,0.1840277777777778,60.625,0.1875,67.5,0.1909722222222222,65.11111111111111,0.19444444444444445,61.875,0.19791666666666666,64.75,0.2013888888888889,66.22222222222223,0.2048611111111111,62.5,0.20833333333333334,65.88888888888889,0.21180555555555555,66.33333333333333,0.2152777777777778
53,2012-06-04T04:10:00,42.888888888888886,0.13541666666666666,51.0,0.1388888888888889,45.333333333333336,0.1423611111111111,48.25,0.14583333333333334,40.75,0.14930555555555555,51.5,0.1527777777777778,52.25,0.15625,56.888888888888886,0.1597222222222222,53.125,0.16319444444444445,47.166666666666664,0.16666666666666666,46.25,0.1701388888888889,48.125,0.1736111111111111,46.75,0.17708333333333334,49.125,0.18055555555555555,50.333333333333336,0.1840277777777778,50.375,0.1875,53.75,0.1909722222222222,54.666666666666664,0.19444444444444445,56.875,0.19791666666666666,58.25,0.2013888888888889,56.0,0.2048611111111111,50.875,0.20833333333333334,49.77777777777778,0.21180555555555555,58.77777777777778,0.2152777777777778
54,2012-06-04T04:10:00,58.111111111111114,0.13541666666666666,60.25,0.1388888888888889,62.666666666666664,0.1423611111111111,67.125,0.14583333333333334,57.25,0.14930555555555555,64.125,0.1527777777777778,64.125,0.15625,57.22222222222222,0.1597222222222222,57.25,0.16319444444444445,63.0,0.16666666666666666,60.5,0.1701388888888889,58.75,0.1736111111111111,62.25,0.17708333333333334,63.875,0.18055555555555555,61.333333333333336,0.1840277777777778,61.875,0.1875,61.625,0.1909722222222222,61.333333333333336,0.19444444444444445,61.125,0.19791666666666666,63.0,0.2013888888888889,51.666666666666664,0.2048611111111111,58.5,0.20833333333333334,59.111111111111114,0.21180555555555555,60.55555555555556,0.2152777777777778
55,2012-06-04T04:10:00,60.111111111111114,0.13541666666666666,63.625,0.1388888888888889,65.77777777777777,0.1423611111111111,63.833333333333336,0.14583333333333334,63.75,0.14930555555555555,66.875,0.1527777777777778,63.375,0.15625,59.55555555555556,0.1597222222222222,62.75,0.16319444444444445,52.5,0.16666666666666666,56.625,0.1701388888888889,59.125,0.1736111111111111,57.375,0.17708333333333334,62.375,0.18055555555555555,54.55555555555556,0.1840277777777778,62.75,0.1875,59.5,0.1909722222222222,56.44444444444444,0.19444444444444445,54.5,0.19791666666666666,57.875,0.2013888888888889,59.22222222222222,0.2048611111111111,65.625,0.20833333333333334,58.111111111111114,0.21180555555555555,55.888888888888886,0.2152777777777778
56,2012-06-04T04:10:00,47.888888888888886,0.13541666666666666,57.625,0.1388888888888889,53.666666666666664,0.1423611111111111,53.5,0.14583333333333334,42.285714285714285,0.14930555555555555,50.142857142857146,0.1527777777777778,41.714285714285715,0.15625,47.333333333333336,0.1597222222222222,45.875,0.16319444444444445,55.0,0.16666666666666666,45.125,0.1701388888888889,46.875,0.1736111111111111,45.714285714285715,0.17708333333333334,40.25,0.18055555555555555,48.625,0.1840277777777778,44.375,0.1875,46.375,0.1909722222222222,41.666666666666664,0.19444444444444445,44.0,0.19791666666666666,45.25,0.2013888888888889,47.875,0.2048611111111111,46.375,0.20833333333333334,43.75,0.21180555555555555,41.55555555555556,0.2152777777777778
57,2012-06-04T04:10:00,56.111111111111114,0.13541666666666666,59.375,0.1388888888888889,59.888888888888886,0.1423611111111111,55.5,0.14583333333333334,62.125,0.14930555555555555,61.625,0.1527777777777778,58.625,0.15625,55.666666666666664,0.1597222222222222,57.625,0.16319444444444445,57.0,0.16666666666666666,58.875,0.1701388888888889,60.125,0.1736111111111111,57.75,0.17708333333333334,61.625,0.18055555555555555,55.666666666666664,0.1840277777777778,60.0,0.1875,57.125,0.1909722222222222,63.111111111111114,0.19444444444444445,58.25,0.19791666666666666,62.125,0.2013888888888889,61.77777777777778,0.2048611111111111,59.125,0.20833333333333334,58.22222222222222,0.21180555555555555,60.77777777777778,0.2152777777777778
58,2012-06-04T04:10:00,41.333333333333336,0.13541666666666666,48.5,0.1388888888888889,47.22222222222222,0.1423611111111111,52.375,0.14583333333333334,51.75,0.14930555555555555,57.625,0.1527777777777778,62.125,0.15625,56.22222222222222,0.1597222222222222,56.625,0.16319444444444445,54.166666666666664,0.16666666666666666,58.625,0.1701388888888889,54.5,0.1736111111111111,50.625,0.17708333333333334,56.125,0.18055555555555555,52.888888888888886,0.1840277777777778,57.125,0.1875,59.25,0.1909722222222222,52.111111111111114,0.19444444444444445,60.875,0.19791666666666666,59.75,0.2013888888888889,60.666666666666664,0.2048611111111111,41.375,0.20833333333333334,53.666666666666664,0.21180555555555555,57.333333333333336,0.2152777777777778
59,2012-06-04T04:10:00,60.55555555555556,0.13541666666666666,58.875,0.1388888888888889,57.333333333333336,0.1423611111111111,60.875,0.14583333333333334,57.875,0.14930555555555555,54.625,0.1527777777777778,61.875,0.15625,64.11111111111111,0.1597222222222222,57.125,0.16319444444444445,63.5,0.16666666666666666,62.125,0.1701388888888889,64.375,0.1736111111111111,62.125,0.17708333333333334,63.875,0.18055555555555555,60.77777777777778,0.1840277777777778,61.125,0.1875,59.0,0.1909722222222222,58.22222222222222,0.19444444444444445,62.875,0.19791666666666666,63.375,0.2013888888888889,60.55555555555556,0.2048611111111111,63.5,0.20833333333333334,60.44444444444444,0.21180555555555555,59.44444444444444,0.2152777777777778
60,2012-06-04T04:10:00,56.125,0.13541666666666666,60.0,0.1388888888888889,58.111111111111114,0.1423611111111111,63.75,0.14583333333333334,60.875,0.14930555555555555,57.375,0.1527777777777778,59.125,0.15625,61.888888888888886,0.1597222222222222,61.75,0.16319444444444445,54.666666666666664,0.16666666666666666,61.5,0.1701388888888889,63.25,0.1736111111111111,60.75,0.17708333333333334,61.5,0.18055555555555555,57.888888888888886,0.1840277777777778,62.625,0.1875,64.625,0.1909722222222222,62.888888888888886,0.19444444444444445,59.0,0.19791666666666666,64.125,0.2013888888888889,55.666666666666664,0.2048611111111111,61.875,0.20833333333333334,63.22222222222222,0.21180555555555555,63.22222222222222,0.2152777777777778
61,2012-06-04T04:10:00,44.44444444444444,0.13541666666666666,40.375,0.1388888888888889,53.77777777777778,0.1423611111111111,53.25,0.14583333333333334,45.25,0.14930555555555555,53.125,0.1527777777777778,50.125,0.15625,60.22222222222222,0.1597222222222222,43.625,0.16319444444444445,57.0,0.16666666666666666,51.25,0.1701388888888889,60.5,0.1736111111111111,57.125,0.17708333333333334,47.125,0.18055555555555555,53.22222222222222,0.1840277777777778,49.0,0.1875,47.875,0.1909722222222222,53.333333333333336,0.19444444444444445,50.25,0.19791666666666666,65.75,0.2013888888888889,47.0,0.2048611111111111,58.625,0.20833333333333334,60.55555555555556,0.21180555555555555,51.111111111111114,0.2152777777777778
62,2012-06-04T04:10:00,36.666666666666664,0.13541666666666666,63.25,0.1388888888888889,55.333333333333336,0.1423611111111111,57.5,0.14583333333333334,49.875,0.14930555555555555,62.625,0.1527777777777778,64.375,0.15625,50.333333333333336,0.1597222222222222,49.125,0.16319444444444445,54.5,0.16666666666666666,52.0,0.1701388888888889,59.125,0.1736111111111111,60.0,0.17708333333333334,46.875,0.18055555555555555,55.22222222222222,0.1840277777777778,37.625,0.1875,62.625,0.1909722222222222,51.22222222222222,0.19444444444444445,64.625,0.19791666666666666,50.375,0.2013888888888889,59.0,0.2048611111111111,49.5,0.20833333333333334,48.0,0.21180555555555555,64.88888888888889,0.2152777777777778
